open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.06999999999999318,0.09400000000002251,lower_crossover,-0.24528000000000816,0.3713451504758041,-2,144.355,0.6925928401921624,10
-0.008000000000009777,-0.2009999999999934,upper_crossover,1.7813000000000159,1.0525122626758616,4,136.869,5.007436873506208,4
-0.0010000000000047748,0.01999999999998181,inside_bb,-0.17094000000000165,0.632391983292564,0,147.275,1.677841219572258,23
-0.03899999999998727,0.10999999999998522,inside_bb,-1.688760000000002,2.7640734166082552,0,142.103,2.4099810351228257,18
0.08400000000000318,-0.01300000000000523,inside_bb,0.36488000000002785,0.8361504774846367,0,136.757,1.4045795775022043,20
0.056000000000011596,0.046999999999997044,inside_bb,0.349819999999994,0.6834105182087455,-3,146.067,1.685099666015276,4
0.08099999999998886,0.19700000000000273,lower_near,0.22906000000000404,0.8634886156993957,-2,132.138,2.480061281080509,1
0.07400000000001228,0.11600000000001387,inside_bb,1.2532999999999959,2.2449330642796212,-1,137.712,2.3637049954099894,6
0.08099999999998886,-0.2699999999999818,inside_bb,-0.8776400000000137,2.7060462827187166,0,131.2,2.6840055769034734,9
0.03499999999999659,0.2150000000000034,inside_bb,0.3873800000000074,1.5518145711125158,-2,134.636,3.2606922351962453,14
0.05700000000001637,0.06999999999999318,lower_near,-0.4508600000000058,0.7314487137786045,-2,140.965,2.341129156301008,21
0.12000000000000455,0.006000000000000227,inside_bb,-0.8832400000000007,1.588774569029738,-3,144.799,1.9033008004608973,0
-0.022999999999996135,0.08799999999999386,inside_bb,0.8119399999999928,1.5040589434163962,0,131.567,1.8987479420303544,20
-0.003999999999990678,-0.23900000000000432,inside_bb,0.3205799999999783,0.4724415418975809,1,130.387,1.3112420628449968,9
-0.05500000000000682,-0.006000000000000227,inside_bb,-0.18518000000000256,0.3456900954427624,2,133.168,1.7584021454970298,11
0.20900000000000318,0.027999999999991587,upper_near,0.3835200000000043,1.064738386411193,-1,136.59,2.6524728879127224,18
0.04800000000000182,0.01099999999999568,inside_bb,0.11830000000000496,0.475256340374699,-3,145.553,1.545989051564959,4
-0.07099999999999795,-0.2259999999999991,inside_bb,-0.8474399999999775,1.039580380941004,1,131.109,3.025958318843891,17
0.08600000000001273,-0.2050000000000125,upper_crossover,0.5713399999999922,1.239756495559675,0,140.185,1.4822415316110664,18
-0.03499999999999659,0.047000000000025466,inside_bb,-0.2266400000000317,0.9274336747180314,0,134.414,1.6442043540697568,18
0.09899999999998954,-0.1419999999999959,inside_bb,-0.004099999999993997,0.806574667766597,0,134.644,1.627348621804174,4
0.09499999999999886,-0.19200000000000728,inside_bb,-0.8420600000000036,2.3326834423281184,0,131.769,2.5195041366808937,4
-0.15100000000001046,-0.12100000000000932,inside_bb,-1.7188000000000159,2.838517181461043,1,133.172,5.801107738141809,18
0.04800000000000182,-0.09799999999998477,inside_bb,0.5713199999999858,1.5225739978519073,0,133.588,1.618775248538327,8
0.04200000000000159,-0.2750000000000057,lower_near,-0.9746999999999844,1.4006130837999535,0,132.417,1.4724189764232847,16
-0.038000000000010914,0.13599999999999568,inside_bb,-0.21443999999996777,0.6710899536407737,0,145.912,1.2520406249450957,9
-0.2750000000000057,0.3669999999999902,lower_crossover,-0.9525000000000148,1.2716934420333814,0,132.143,1.661045707417827,15
-0.06099999999997863,-0.1290000000000191,lower_near,-1.4533200000000193,1.4577422196099405,1,139.592,5.127303257552114,4
0.02400000000000091,0.0,inside_bb,0.20234000000002084,0.5250121200427316,-1,138.58,1.4633697809858859,22
-0.016999999999995907,0.08099999999998886,upper_near,0.38898000000000366,0.9558414314370225,0,136.69,3.145090443022923,13
