open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.06999999999999318,0.09400000000002251,-0.24528000000000816,lower_crossover,0.3713451504758041,2,144.355,10,0.6925928401921624,1.51558,0.4297300000000064,1.8215600000000052
-0.008000000000009777,-0.2009999999999934,1.7813000000000159,upper_crossover,1.0525122626758616,-4,136.869,4,5.007436873506208,0.531690000000026,0.1897899999999879,3.022630000000021
-0.0010000000000047748,0.01999999999998181,-0.17094000000000165,inside_bb,0.632391983292564,0,147.275,23,1.677841219572258,0.38213000000001784,0.7147199999999998,1.0568499999999972
-0.03899999999998727,0.10999999999998522,-1.688760000000002,inside_bb,2.7640734166082552,0,142.103,18,2.4099810351228257,1.0817099999999868,-0.21377999999998565,-0.9917700000000025
0.08400000000000318,-0.01300000000000523,0.36488000000002785,inside_bb,0.8361504774846367,0,136.757,20,1.4045795775022043,1.4155800000000056,0.7448799999999949,2.5424600000000055
0.056000000000011596,0.046999999999997044,0.349819999999994,inside_bb,0.6834105182087455,3,146.067,4,1.685099666015276,1.3399100000000317,0.4530099999999777,2.0175700000000063
0.08099999999998886,0.19700000000000273,0.22906000000000404,lower_near,0.8634886156993957,2,132.138,1,2.480061281080509,0.47839000000001874,0.634350000000012,1.6501900000000091
0.07400000000001228,0.11600000000001387,1.2532999999999959,inside_bb,2.2449330642796212,1,137.712,6,2.3637049954099894,1.0819299999999998,0.11848000000000525,2.7150100000000066
0.08099999999998886,-0.2699999999999818,-0.8776400000000137,inside_bb,2.7060462827187166,0,131.2,9,2.6840055769034734,-1.797550000000001,-0.8360499999999718,-3.233949999999993
0.03499999999999659,0.2150000000000034,0.3873800000000074,inside_bb,1.5518145711125158,2,134.636,14,3.2606922351962453,1.1471799999999917,1.2936799999999948,3.62106
0.05700000000001637,0.06999999999999318,-0.4508600000000058,lower_near,0.7314487137786045,2,140.965,21,2.341129156301008,-1.341700000000003,1.3920200000000023,-0.12857999999999947
0.12000000000000455,0.006000000000000227,-0.8832400000000007,inside_bb,1.588774569029738,3,144.799,0,1.9033008004608973,1.1852599999999995,0.02078000000000202,0.2956399999999917
-0.022999999999996135,0.08799999999999386,0.8119399999999928,inside_bb,1.5040589434163962,0,131.567,20,1.8987479420303544,-1.8292000000000144,-0.8771699999999782,-1.959319999999991
-0.003999999999990678,-0.23900000000000432,0.3205799999999783,inside_bb,0.4724415418975809,-1,130.387,9,1.3112420628449968,-0.22395999999997684,0.2298099999999863,0.37990000000002055
-0.05500000000000682,-0.006000000000000227,-0.18518000000000256,inside_bb,0.3456900954427624,-2,133.168,11,1.7584021454970298,0.3824599999999805,0.840660000000014,0.926119999999969
0.20900000000000318,0.027999999999991587,0.3835200000000043,upper_near,1.064738386411193,1,136.59,18,2.6524728879127224,-0.021880000000010114,0.4872699999999952,1.529139999999984
0.04800000000000182,0.01099999999999568,0.11830000000000496,inside_bb,0.475256340374699,3,145.553,4,1.545989051564959,1.1634400000000085,1.277909999999963,2.786699999999996
-0.07099999999999795,-0.2259999999999991,-0.8474399999999775,inside_bb,1.039580380941004,-1,131.109,17,3.025958318843891,-0.06430000000000291,0.35223999999996636,-0.9842600000000061
0.08600000000001273,-0.2050000000000125,0.5713399999999922,upper_crossover,1.239756495559675,0,140.185,18,1.4822415316110664,0.7808899999999994,-0.07462999999998488,1.0078100000000063
-0.03499999999999659,0.047000000000025466,-0.2266400000000317,inside_bb,0.9274336747180314,0,134.414,18,1.6442043540697568,0.37182999999998856,-0.38163000000000125,-0.3763500000000306
0.09899999999998954,-0.1419999999999959,-0.004099999999993997,inside_bb,0.806574667766597,0,134.644,4,1.627348621804174,0.20327999999997814,-0.2834699999999657,-0.28723999999999705
0.09499999999999886,-0.19200000000000728,-0.8420600000000036,inside_bb,2.3326834423281184,0,131.769,4,2.5195041366808937,-0.20954000000003248,0.6660300000000063,-0.501860000000022
-0.15100000000001046,-0.12100000000000932,-1.7188000000000159,inside_bb,2.838517181461043,-1,133.172,18,5.801107738141809,0.4467099999999675,-0.38248999999999,-2.5961300000000165
0.04800000000000182,-0.09799999999998477,0.5713199999999858,inside_bb,1.5225739978519073,0,133.588,8,1.618775248538327,-0.6440100000000086,1.0767700000000104,1.1606099999999913
0.04200000000000159,-0.2750000000000057,-0.9746999999999844,lower_near,1.4006130837999535,0,132.417,16,1.4724189764232847,0.3637499999999818,0.9019499999999994,0.2767499999999927
-0.038000000000010914,0.13599999999999568,-0.21443999999996777,inside_bb,0.6710899536407737,0,145.912,9,1.2520406249450957,0.4884099999999876,0.3310600000000363,0.44237000000001103
-0.2750000000000057,0.3669999999999902,-0.9525000000000148,lower_crossover,1.2716934420333814,0,132.143,15,1.661045707417827,0.3699499999999887,0.8762200000000178,1.2316700000000083
-0.06099999999997863,-0.1290000000000191,-1.4533200000000193,lower_near,1.4577422196099405,-1,139.592,4,5.127303257552114,0.17528000000001498,-1.6505900000000224,-3.5568600000000004
0.02400000000000091,0.0,0.20234000000002084,inside_bb,0.5250121200427316,1,138.58,22,1.4633697809858859,0.9173800000000085,1.2798600000000135,2.4534400000000005
-0.016999999999995907,0.08099999999998886,0.38898000000000366,upper_near,0.9558414314370225,0,136.69,13,3.145090443022923,1.4627799999999809,0.7797300000000291,3.1702599999999848
-0.1810000000000116,-0.07800000000000296,0.227800000000002,inside_bb,0.869205057015165,-2,145.773,13,1.47800575463026,1.3214399999999955,0.31341000000000463,1.6833000000000027
-0.11700000000001864,0.2820000000000107,0.4844200000000001,inside_bb,0.7611374035599852,0,144.605,16,1.709072004324696,1.4702200000000119,0.9857499999999959,3.219520000000017
0.036000000000001364,-0.0010000000000047748,0.6229799999999841,inside_bb,0.59539156473312,1,146.089,8,1.8235226869075518,1.0723700000000065,-0.0961499999999944,1.4585700000000088
-0.12400000000002365,-0.16100000000000136,0.48920000000001096,upper_crossover,0.8119377730652104,-3,134.609,8,2.402206660997308,0.623170000000016,0.5756099999999833,1.9805300000000159
0.11400000000000432,-0.10800000000000409,-0.5692600000000141,inside_bb,1.1022583323136814,0,145.472,6,1.3977822434822542,1.457269999999994,1.0134400000000028,2.0686099999999783
0.0,0.0619999999999834,1.1666000000000167,inside_bb,1.977025293335771,0,134.11,21,3.2499173754723643,1.1268699999999967,0.6609400000000107,3.2943100000000243
0.4339999999999975,0.057999999999992724,-0.37971999999999184,inside_bb,1.2605825052629598,2,136.701,13,2.2974806430810872,0.7767800000000022,0.3264700000000005,1.0508999999999844
