open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.014000000000010004,0.05299999999999727,inside_bb,-1.1664200000000164,2.1176431387539196,0,138.493,5.485260214539835,3
-0.051000000000016144,-0.00899999999998613,inside_bb,1.0611200000000167,2.23911301983793,1,141.795,2.7468416772994146,20
-0.22700000000000387,-0.13900000000001,inside_bb,0.05755999999999517,1.403819511559277,1,133.012,2.80191723834821,8
0.12299999999999045,-0.14400000000000546,inside_bb,0.232260000000025,0.8174139192237817,0,146.275,1.5684671163052144,19
0.14700000000001978,0.019000000000005457,inside_bb,-0.16241999999999734,1.7879013277361082,0,140.281,2.339893474888868,23
0.46700000000001296,-0.042999999999977945,lower_crossover,-0.7939400000000205,0.8466280858650066,0,129.849,0.9944234192978456,13
0.2810000000000059,0.051000000000016144,lower_crossover,-0.005140000000011469,0.5479888972632807,-1,136.654,1.4700675387491628,6
-0.05299999999999727,0.06299999999998818,upper_near,-0.08691999999999211,0.2970492777549225,0,144.406,0.7384949418430438,1
-0.04099999999999682,-0.12100000000000932,upper_near,0.5964600000000075,0.8018808414900604,3,144.435,1.4047179901157278,21
-0.036000000000001364,0.020999999999986585,inside_bb,0.5174599999999998,1.4357928452835154,0,140.936,2.3444143697282698,12
-0.2529999999999859,-0.18799999999998818,upper_crossover,0.8061399999999708,1.0823083323442688,1,136.801,1.2474042269149095,13
-0.023000000000024556,-0.09699999999997999,inside_bb,0.014240000000000919,0.4608760076915246,3,144.51,0.7692784043103416,18
-0.019000000000005457,0.09899999999998954,inside_bb,0.1602800000000002,0.6723017805809377,0,133.816,3.19850309726138,19
0.05699999999998795,-0.19900000000001228,inside_bb,-0.1038199999999847,0.5465270638673587,0,134.244,1.7243028675347887,9
-0.060000000000002274,-0.13299999999998136,inside_bb,-0.3469599999999957,1.6225001499478822,3,142.646,1.6540621639715596,19
0.18299999999999272,0.036000000000001364,inside_bb,1.7259599999999864,3.975742928249531,-1,136.175,3.3571545344914853,16
0.08100000000001728,-0.051000000000016144,inside_bb,0.38889999999997826,1.7911686392711772,0,146.216,1.3608807520304822,3
0.058000000000021146,0.2150000000000034,inside_bb,-0.6580200000000218,1.9009388372849685,0,134.137,1.0426418873771013,22
-0.0689999999999884,0.0660000000000025,lower_hit,-0.20860000000001833,0.8703819849495744,0,142.841,1.978067307717538,10
0.036000000000001364,-0.13999999999998636,inside_bb,0.2670400000000086,0.5649165751276541,0,131.754,2.2550553733435663,4
-0.08799999999999386,-0.13100000000000023,upper_near,0.7534999999999741,0.7936483643866836,3,133.633,3.0825240443872417,17
0.03200000000001069,-0.046999999999997044,inside_bb,-0.6434800000000109,1.683538366392611,0,145.843,1.338896497783196,20
-0.09699999999997999,0.03299999999998704,inside_bb,0.29621999999997684,0.711865037355949,0,141.447,3.6941111601197463,23
-0.02400000000000091,0.07499999999998863,inside_bb,0.009319999999974016,1.1436583037078094,0,139.548,2.1969793617431037,21
-0.038000000000010914,0.04800000000000182,inside_bb,0.6441799999999773,1.1212176838835148,0,139.579,1.7588103515681723,19
-0.03899999999998727,0.045000000000015916,inside_bb,0.11967999999998824,0.6164918063747677,0,134.254,1.2267906783391709,3
-0.07200000000000273,0.005000000000023874,inside_bb,0.8988999999999976,1.5876886874594902,0,139.593,2.0481640559579546,4
-0.11499999999998067,-0.08699999999998909,inside_bb,0.9122800000000097,0.4140041189081103,1,136.273,2.8245064329057072,9
0.04400000000001114,-0.13399999999998613,inside_bb,0.46235999999998967,1.2114057775116862,0,140.226,2.4475267086649524,4
0.05099999999998772,-0.10499999999998977,inside_bb,1.0695599999999956,1.5700837389367166,0,137.515,2.0604733130411432,17
-0.07400000000001228,-0.0619999999999834,inside_bb,-0.18691999999998643,0.5746718605035994,1,137.896,2.2791036003558816,11
-0.05000000000001137,-0.0700000000000216,inside_bb,-0.10545999999999367,0.6885589832477308,1,144.46,0.9269554921302756,16
0.26799999999997226,0.14500000000001023,upper_near,-0.5231999999999744,0.9134046430611988,-4,139.39,1.586881735431632,13
-0.03200000000001069,0.06200000000001182,inside_bb,0.6013600000000281,0.5889921810106102,0,141.415,3.8471949261977443,9
