open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
0.23399999999998045,11,135.20265,-1.0582500000000152,2.9484803650648814,-4.3136499999999955,-1.533549999999991,2.023349375352268,-1.4164600000000007,0,-0.07699999999999818
-0.05099999999998772,3,144.358125,-1.7760549999999853,3.443404158706244,-2.7236249999999984,-0.25529500000001804,1.2499046657797521,-0.2660799999999881,0,0.0519999999999925
0.1244999999999834,12,146.28329,0.4316300000000126,1.677779921014519,0.49271000000001663,0.5845549999999946,2.2868119729225214,-0.36274999999997704,0,-0.23050000000000637
-0.003999999999990678,10,132.14231,0.3189700000000073,2.0107733416779183,0.08768999999998073,0.7149200000000064,0.4884637572022825,-0.4276999999999873,1,-0.27199999999999136
-0.12049999999999272,16,147.81556,0.616359999999986,2.3131458734330295,1.3554399999999873,0.9349300000000085,0.9504526286427222,-0.5416600000000074,0,0.8474999999999966
-0.16199999999997772,4,150.351315,-0.08832499999999754,3.940358380733869,-1.9733150000000137,-1.4816899999999862,1.2580407279002088,0.206579999999974,0,0.02400000000000091
0.117999999999995,11,139.27317000000002,0.29278999999996813,1.45300610355838,0.2868299999999806,-0.053210000000007085,1.1390109097365553,0.020840000000021064,-1,0.01099999999999568
-0.1769999999999925,16,130.20213,0.41899000000000797,1.5720288734510746,1.3018699999999797,0.5992799999999647,1.751329107301217,0.28323999999997795,2,-0.3230000000000075
0.06200000000001182,10,134.58175,1.2533500000000117,1.6194019819084247,1.3162499999999966,0.37924999999998477,0.7996379180304416,-0.25927999999998974,0,-0.19200000000000728
-0.24899999999999523,11,133.11943,-1.7371100000000013,1.9888202903645151,-1.1584299999999814,-0.41591999999999985,1.9279368738316975,0.6516399999999862,0,0.33500000000000796
0.06049999999999045,22,149.391815,0.343244999999996,0.4888092946337679,0.5026849999999854,0.08968999999999028,0.5872373404597511,0.05867000000000644,0,-0.02199999999999136
0.036000000000001364,10,136.56103000000002,1.632269999999977,2.4303663055341076,2.9719699999999705,0.9321500000000071,0.6442537583242824,0.15949999999998,0,-0.16800000000000637
-0.03500000000002501,9,143.18551000000002,0.09412999999997851,5.017465848115819,-3.615510000000029,-1.7664399999999887,1.8382685674873187,-1.1784399999999664,1,-0.12699999999998113
0.09999999999999432,21,146.383115,-1.6314749999999947,7.2125356837707955,-4.133115000000004,-1.5505400000000122,0.8243375584797263,0.20713000000000648,0,-0.06749999999999545
-0.060000000000002274,10,130.92973,1.1579299999999932,3.1490900540398457,2.896269999999987,0.8736399999999946,0.7446749626255951,0.532260000000008,2,-0.05000000000001137
-0.04599999999999227,20,149.398845,0.3598350000000039,0.5211131811545897,0.6611550000000079,0.07806999999999675,0.2447240966720301,0.25470999999998867,5,-0.023999999999972488
