trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
-2,0.024500000000017508,0.3608799999999803,0.6039818394512508,22,2.1359043419824957,0.9100050000000124,150.089995,-0.09884499999998297,0.178875000000005
-1,0.2189999999999941,0.20471999999998047,1.0816241977681784,14,2.729269684474275,2.0811999999999955,135.21280000000002,0.07874000000001047,1.1007599999999798
0,0.028999999999996362,0.08911999999997988,0.33995392870298247,10,1.3112567053840962,2.6197400000000073,132.27725999999998,0.7072900000000004,1.6063000000000045
0,0.11400000000000432,-0.548640000000006,1.1478718980420126,7,1.3977822434822542,2.0686099999999783,143.29939000000002,1.0134400000000028,1.457269999999994
-3,0.19700000000000273,0.22906000000000404,0.8634886156993957,1,2.480061281080509,1.6501900000000091,130.48781,0.634350000000012,0.47839000000001874
0,-0.257000000000005,0.13148000000001048,0.5030524090518611,14,1.7660376225479126,0.15278000000000702,134.77822,-0.7674900000000093,0.648619999999994
-5,0.2680000000000007,-0.801400000000001,0.8947750083311234,7,1.1366597603088167,0.8006399999999871,143.11336,0.005390000000005557,1.2105999999999995
2,-0.058000000000021146,0.4364400000000046,1.167514367970682,6,0.891102280260327,1.2408299999999883,147.04667,0.4042049999999904,0.3834499999999821
0,-0.18700000000001182,-0.31340000000000146,1.11016691015152,19,2.67966322314885,1.1767100000000141,132.06929,0.6366700000000094,0.40718999999998573
4,-0.049000000000006594,0.9997400000000312,1.074373570142086,15,0.9101127981879245,1.9213199999999802,140.20768,0.8622100000000046,0.69695999999999
0,0.19849999999999568,-0.9683299999999804,1.5002502105025997,11,5.0765767952524925,-2.979270000000014,150.42927,-1.0471199999999783,0.1338999999999828
-3,0.06800000000001205,0.038840000000021746,0.6958857739074915,20,0.8777572138570235,1.6527300000000196,140.12927,1.0426300000000026,0.5804500000000132
0,-0.13899999999998158,0.016840000000001965,0.48561210409911837,8,1.0741731900581613,0.05243999999999005,139.43956,-0.08597000000000321,0.05606000000000222
0,0.0619999999999834,0.11271999999999593,1.095616433059945,9,2.516374626954075,1.4872500000000173,130.52675,0.551950000000005,0.5735500000000116
0,0.11400000000000432,-0.859739999999988,1.062163412946461,9,2.7449114337190963,-0.7479600000000062,132.15196,0.5717400000000055,-0.15610000000000923
-1,0.10599999999999454,-0.32965999999998985,1.8015838177728938,2,2.3254043768629344,0.5240300000000104,139.73897,0.35152000000002204,-0.010890000000017608
0,0.007499999999993179,-0.05698000000001002,0.19218135479667353,1,0.9242014534271448,0.756574999999998,146.859925,0.2417949999999962,0.45320499999999697
0,-0.01099999999999568,0.8890799999999786,1.191334961070197,5,2.9694782742184316,-0.245049999999992,132.91705,0.06812999999999647,-1.4817299999999705
-1,0.0730000000000075,-0.2292799999999886,0.3722634039668833,13,3.037954512697411,0.20513000000002535,141.16486999999998,1.356030000000004,-1.513249999999971
-2,0.006000000000000227,0.2374200000000144,0.3976618364596902,8,1.0866456112327114,0.9989000000000203,148.1701,-0.02791500000000724,0.7756900000000257
1,-0.27649999999999864,0.6096200000000067,1.276515796350509,3,2.288154326362303,-1.8450650000000053,149.612065,-0.7556650000000218,-1.1973250000000064
0,0.38800000000000523,-0.28337999999999397,0.5318750440212057,2,1.7980138135966968,-0.6409500000000037,150.14395,-0.28721500000003175,-0.6080099999999788
1,-0.02200000000001978,1.4082400000000064,2.501570167955663,2,1.9256234643299308,2.2350299999999947,135.05997,0.12452999999999292,1.0721499999999935
0,-0.03799999999998249,-0.11728000000002226,0.4156465602163735,11,1.4336879790204762,0.13725000000002296,139.36874999999998,-0.033640000000019654,0.13619000000002757
2,-0.14800000000002456,-0.17919999999998026,1.2307803942595683,20,2.9541424546158623,2.5296900000000164,133.60231,0.8072600000000136,1.4701300000000117
0,-0.125,-0.20364000000000715,1.451110050590728,10,5.779433896885223,-1.5151900000000182,135.60919,-0.9118599999999901,0.3033699999999726
-4,0.19999999999998863,0.688430000000011,1.2636992477555964,1,3.03530277518405,-1.07353999999998,150.33653999999999,-1.4495050000000163,-0.2822599999999795
