trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
0,-0.07699999999999818,-1.4164600000000007,2.023349375352268,11,2.9484803650648814,-4.3136499999999955,135.20265,-1.533549999999991,-1.0582500000000152
0,0.0519999999999925,-0.2660799999999881,1.2499046657797521,3,3.443404158706244,-2.7236249999999984,144.358125,-0.25529500000001804,-1.7760549999999853
0,-0.23050000000000637,-0.36274999999997704,2.2868119729225214,12,1.677779921014519,0.49271000000001663,146.28329,0.5845549999999946,0.4316300000000126
1,-0.27199999999999136,-0.4276999999999873,0.4884637572022825,10,2.0107733416779183,0.08768999999998073,132.14231,0.7149200000000064,0.3189700000000073
0,0.8474999999999966,-0.5416600000000074,0.9504526286427222,16,2.3131458734330295,1.3554399999999873,147.81556,0.9349300000000085,0.616359999999986
0,0.02400000000000091,0.206579999999974,1.2580407279002088,4,3.940358380733869,-1.9733150000000137,150.351315,-1.4816899999999862,-0.08832499999999754
-1,0.01099999999999568,0.020840000000021064,1.1390109097365553,11,1.45300610355838,0.2868299999999806,139.27317000000002,-0.053210000000007085,0.29278999999996813
2,-0.3230000000000075,0.28323999999997795,1.751329107301217,16,1.5720288734510746,1.3018699999999797,130.20213,0.5992799999999647,0.41899000000000797
0,-0.19200000000000728,-0.25927999999998974,0.7996379180304416,10,1.6194019819084247,1.3162499999999966,134.58175,0.37924999999998477,1.2533500000000117
0,0.33500000000000796,0.6516399999999862,1.9279368738316975,11,1.9888202903645151,-1.1584299999999814,133.11943,-0.41591999999999985,-1.7371100000000013
0,-0.02199999999999136,0.05867000000000644,0.5872373404597511,22,0.4888092946337679,0.5026849999999854,149.391815,0.08968999999999028,0.343244999999996
0,-0.16800000000000637,0.15949999999998,0.6442537583242824,10,2.4303663055341076,2.9719699999999705,136.56103000000002,0.9321500000000071,1.632269999999977
1,-0.12699999999998113,-1.1784399999999664,1.8382685674873187,9,5.017465848115819,-3.615510000000029,143.18551000000002,-1.7664399999999887,0.09412999999997851
0,-0.06749999999999545,0.20713000000000648,0.8243375584797263,21,7.2125356837707955,-4.133115000000004,146.383115,-1.5505400000000122,-1.6314749999999947
2,-0.05000000000001137,0.532260000000008,0.7446749626255951,10,3.1490900540398457,2.896269999999987,130.92973,0.8736399999999946,1.1579299999999932
5,-0.023999999999972488,0.25470999999998867,0.2447240966720301,20,0.5211131811545897,0.6611550000000079,149.398845,0.07806999999999675,0.3598350000000039
1,-0.0010000000000047748,0.04415000000000191,0.5761284483431268,11,1.8563564313463985,0.4656349999999918,146.345865,0.3099300000000085,0.4118049999999869
0,-0.12800000000001432,-0.25976,0.6807099696052319,8,1.2520406249450957,0.44237000000001103,145.46963,0.3310600000000363,0.4884099999999876
-1,0.011499999999983856,0.9513299999999845,1.0030024186504534,6,3.288310196373459,1.6084350000000143,149.715565,0.14212499999999295,0.33193500000001563
-1,0.01300000000000523,-0.17163999999999646,0.6294266308960914,23,1.6792447519773646,1.0620150000000024,146.167985,0.7157750000000078,0.3829650000000129
0,-0.17500000000001137,-0.44852000000000203,0.9920706892771136,12,2.166495535519914,-0.5478300000000047,140.67183,0.6595399999999643,-0.511669999999981
0,0.2179999999999893,0.5014500000000055,0.9238671582636471,1,1.8146654614660065,-1.7883950000000084,143.746395,-0.8687299999999993,-1.3159149999999897
0,-0.030000000000001137,0.12646999999998343,0.5490597796040788,22,1.2705079755714337,0.8858849999999734,146.56761500000002,-0.07458500000001322,0.6114949999999908
3,-0.018000000000000682,0.08528000000001157,0.5932153595118166,9,1.6224989044466724,1.7994400000000041,143.65356,0.6330700000000036,1.4109200000000044
0,0.07600000000002183,0.2954599999999914,0.7788155919641895,21,1.2625718114150004,0.43559999999999377,133.4734,-0.26738000000000284,0.6494800000000112
-1,0.2750000000000057,-1.7308199999999943,2.1190790452052397,3,4.417853081849273,-1.9990900000000238,143.30209000000002,-0.8921199999999772,0.6632299999999702
-1,0.10500000000001819,-1.34178,1.480016994710354,7,4.9061006019028355,-3.0128899999999987,150.45089,-0.9274600000000248,0.18202000000002272
0,-0.1490000000000009,0.4728799999999751,0.5135504482429951,6,1.6326941119922367,3.0714100000000144,141.35859,0.9877699999999834,1.452590000000015
-1,0.049000000000006594,1.1972399999999936,2.0944924670997693,18,2.369415615271862,-0.3530800000000056,133.05008,-0.19924000000003161,-1.6519399999999962
0,-0.07100000000002638,-0.18508000000002767,1.5476794989880318,12,1.8589117812639984,-2.547920000000005,133.35492,-0.7480199999999968,-1.787700000000001
-1,0.12199999999998568,-0.0348199999999963,0.5392993114270439,7,1.7458082730813658,0.17372000000000298,134.76128,-0.7454699999999832,0.616439999999983
1,-0.012000000000000455,-0.4620000000000175,1.6625003869796728,1,1.437909242480032,-0.3490799999999865,139.23008,-0.08834000000001652,0.3776600000000201
2,-0.02400000000000091,0.39423999999999637,0.7146402847509421,4,1.3324272904684449,2.9173400000000242,141.07165999999998,1.0747900000000072,1.356000000000023
2,-0.2535000000000025,-1.8114400000000046,1.02891936660086,19,7.20017022022364,-5.350549999999998,146.89255,-0.8790300000000002,-1.4184199999999976
0,0.34200000000001296,0.4321599999999819,0.7976539020020255,9,3.1608076982412285,-2.770240000000001,133.69124,-0.8103499999999997,-1.8730400000000031
-1,0.0630000000000166,1.1342199999999707,1.1868575048264915,11,5.252211480093536,2.812369999999987,133.90063,0.30932999999998856,0.522989999999993
0,0.10000000000002274,0.4598000000000013,0.6337554234864342,2,1.3290434074897917,2.88506000000001,131.91693999999998,1.1003000000000043,1.4114600000000053
0,-0.08399999999997476,-0.7941599999999767,2.1071211688640687,3,1.6801501687882592,0.14566500000000815,150.474335,0.6689800000000048,0.28448499999998944
0,0.020000000000010232,0.5208800000000053,0.5022440584111223,15,1.7799892253343614,0.9473050000000001,146.450695,0.0539500000000146,0.5184050000000013
1,-0.030000000000001137,0.43214000000000397,0.6252091858418112,8,1.3478111847171022,2.9580200000000048,141.11598,1.0507699999999716,1.387900000000002
0,-0.10599999999999454,0.19097999999999615,0.9122145638472716,3,2.480061281080509,1.6501900000000091,130.48781,0.634350000000012,0.47839000000001874
0,0.0,-0.37208000000001107,0.8691657221713172,20,1.449068288695571,0.7494599999999707,133.12954000000002,0.46736000000001354,0.7178999999999576
-1,0.04899999999997817,-0.14403999999998973,0.6029419451353988,5,1.1550961865486329,2.6698200000000156,141.94618,0.9346699999999828,1.554300000000012
0,0.05649999999999977,-0.1648399999999981,0.5971934354675454,2,1.2061781792921806,0.2809699999999964,148.35003,-0.2553150000000244,0.7397100000000023
0,-0.06599999999997408,0.3281199999999842,0.9968817909995664,8,7.208497687124108,2.19883999999999,129.68616,0.3311600000000112,0.45197999999999183
0,-0.019000000000005457,-0.6910600000000215,1.510637801860753,0,1.6534454107532497,0.37472999999999956,132.11227,0.823949999999968,0.35993000000001985
0,0.10750000000001592,0.3568400000000054,0.8461054491475579,20,1.748594984910369,0.7353799999999922,146.39662,0.1837799999999845,0.4305999999999983
-3,0.47700000000000387,-0.6614899999999864,1.1924234277133792,16,1.9320712938213092,-2.484295000000003,149.488295,-0.8755949999999757,-1.0748749999999916
0,-0.08499999999997954,-0.2948700000000031,1.2439536078109086,1,1.046305475264944,0.5153399999999806,147.13166,0.3015850000000171,0.4152299999999798
0,-0.13199999999997658,0.7360999999999933,0.9449918740731391,3,2.9855243742934476,1.9505300000000148,132.50347,0.4403999999999826,0.4531300000000158
4,-0.012000000000000455,1.2400100000000123,1.2282045774173298,11,1.777302201648581,-1.074430000000035,143.64943000000002,-0.8974599999999953,-1.1986700000000212
0,-0.07200000000000273,-0.564959999999985,1.1106215424346146,6,1.815719094905205,0.27174999999999727,132.12725,0.7644300000000044,0.3464699999999823
0,0.09600000000000364,-0.7235200000000077,1.1679000678008151,3,5.239070725159365,-0.3568599999999833,134.51886,0.6365800000000092,0.5828600000000108
0,0.742999999999995,-0.6454999999999984,1.4809873804388758,16,6.89735906439347,1.6084100000000205,129.76259,0.5465700000000027,0.4622900000000243
0,-0.025000000000005684,0.06734000000000151,0.51144937470076,21,0.8778153745287796,2.5674999999999955,142.1765,0.8341399999999908,1.565259999999995
0,-0.06999999999999318,0.09019999999998163,0.5404888235712519,7,1.4417500476869805,0.2866900000000214,130.02531,0.21050000000002456,-0.28140999999999394
-1,0.028999999999996362,-0.3156099999999924,0.49903860133809985,11,2.6462193309651525,-0.48006999999998357,149.97007,0.0821550000000002,0.23220000000000596
-1,0.0024999999999977263,0.5377200000000073,0.5442853736399798,20,1.5472998417226336,0.7090399999999875,145.78096000000002,-0.04368999999999801,0.217679999999973
0,0.23500000000001364,0.2028799999999933,0.5868155267327779,14,1.047757600630348,0.9949450000000013,149.436055,0.1070049999999867,0.38766499999999837
0,0.05099999999998772,0.012180000000000746,0.4118638506109846,1,1.445683579024717,0.028469999999998663,139.34253,-0.03245999999998617,0.1746299999999792
1,-0.039500000000003865,-0.8970400000000041,1.9529981376302885,20,2.3401657071765385,-0.9079299999999932,150.59793,-0.3937399999999798,0.38476
1,-0.05000000000001137,-1.0475600000000043,2.1326820745220516,6,3.5157376990641183,-2.8325550000000135,149.926555,-0.18432500000000118,-1.0790050000000235
-1,0.025000000000005684,-0.2174799999999948,1.2582509329995446,5,1.4549281190886063,0.01528000000001839,139.25271999999998,-0.07876000000001682,0.33144000000001483
1,-0.15799999999998704,0.3883899999999869,0.9606985341259815,2,6.946300843666336,-4.216864999999984,146.312865,-1.6154400000000066,-1.6648249999999791
0,0.14100000000001955,0.004559999999997899,0.9250143439966791,12,2.957866336284951,2.5364199999999926,140.66358,0.9553700000000163,1.09729999999999
-1,0.016999999999995907,-0.008420000000029404,0.5770996812429985,7,1.0489136033889395,0.3391900000000021,129.91581,0.1208700000000249,0.0503699999999867
-2,0.08299999999999841,-0.21466000000000918,0.5457416390282788,14,0.7849460190433319,2.0331899999999905,142.38081,0.6514700000000175,1.5783700000000067
0,0.04600000000002069,0.1625799999999913,0.5786844970255061,19,0.6131349642538453,1.8301999999999907,142.7298,0.33941999999998984,1.4774799999999857
0,0.14700000000001978,-0.1645599999999945,1.3345302346165226,13,1.1081670215035615,0.7293799999999919,142.95362,0.20094999999997754,1.3172800000000109
2,-0.07749999999998636,-0.9143400000000099,0.8817583866506311,7,7.418575919533282,-4.964394999999996,146.685895,-1.2343199999999968,-1.517425000000003
-5,0.3849999999999909,-2.1201599999999985,2.2136401932522176,16,5.158769726872947,-4.909149999999983,143.12415,-1.999319999999983,-0.08222999999998137
-2,0.10300000000000864,-0.258560000000017,0.7782414453241131,13,1.2687234197916268,0.5255799999999908,139.16242,0.007580000000018572,0.533299999999997
1,-0.09299999999998931,1.3071799999999882,1.9300864010905912,20,3.605981673783674,3.144859999999994,135.54014,1.1462799999999902,0.2496799999999837
0,-0.9269999999999925,1.6535599999999988,2.0426396208363258,8,5.658399359888506,-1.5193899999999871,147.75339,-1.047725000000014,-1.1670399999999859
0,-0.027999999999991587,0.3952899999999886,1.1435255686048436,23,3.32138437214968,-3.0545250000000124,145.971525,-1.904359999999997,-1.781515000000013
-1,0.12700000000000955,0.5719600000000185,1.8408530745139728,2,2.928360087170745,4.077120000000008,136.80488,0.962520000000012,1.738900000000001
3,-0.23399999999998045,0.3558999999999912,0.6869581768921762,9,0.8097198996180737,2.501560000000012,132.56843999999998,0.5963199999999915,1.6022400000000232
2,-0.04200000000000159,0.19266000000001782,0.4475905552884001,13,2.737388105870707,0.7870499999999936,135.06795,0.42080000000001405,-0.05905000000001337
0,-0.03099999999997749,0.4810600000000136,1.0488810076925006,6,3.871632056257056,2.786219999999986,135.63978,1.2553500000000213,0.28701999999998407
0,-0.036000000000001364,-0.17322999999998956,0.529163102246514,14,2.491896255379288,-0.19417500000000132,149.969675,0.006169999999997344,0.2311550000000011
0,0.15200000000001523,0.6908799999999928,0.9210907947671672,4,1.8742852785678679,1.5220300000000009,144.56497,-0.07415000000000305,1.08853000000002
4,-0.008000000000009777,0.33645000000001346,0.2586771801010741,0,3.444566980683021,2.1833149999999932,147.68168500000002,0.7121500000000083,0.5626649999999813
0,0.02600000000001046,0.5747399999999914,1.5728442890938368,4,2.9447710946924417,3.7196699999999794,136.86933000000002,0.977579999999989,1.759789999999981
0,0.1875,0.2967400000000282,1.1996871345905333,6,2.555509917225436,-2.4601900000000114,144.00019,-0.6911249999999995,-1.579039999999992
0,0.08899999999999864,2.2080200000000048,3.0398687229205734,10,2.0155412489821742,2.152729999999991,133.57227,-0.24033000000000015,0.5508099999999843
0,-0.022500000000007958,0.7781099999999981,2.0181692040670214,21,2.539230252238326,-1.403964999999971,149.64146499999998,-0.7095099999999945,-1.2167549999999778
0,0.15149999999999864,-0.37105999999999995,1.0879931111345513,10,1.8224812352481763,-1.3397649999999999,150.030765,-0.06266000000002236,-0.8260549999999967
0,-0.0069999999999765805,-0.3992199999999855,1.2195522215255892,21,2.513756878086838,1.1109899999999868,132.07701,0.6811199999999928,0.40807000000000926
-2,0.05699999999998795,0.3039799999999957,0.8432110056042461,18,1.4387370338823757,0.6036000000000001,133.4454,-0.243709999999993,0.6896599999999751
