low,ma50_4_ma100_4_diff_4,volume,day,hr,ma20_1_ma50_1_diff_1,time,low_lower_bb20_4_diff_4
146.9355,-0.5640049999999803,5015,12,2,-0.2193250000000262,2,0.5870202556201889
148.0465,1.4414150000000063,1613,26,20,0.10853000000000179,9,0.8553525294452697
149.9315,0.9502699999999891,1419,19,4,0.053705000000007885,14,0.09859327782183414
147.227,1.5458299999999952,11358,25,15,-0.13914999999997235,0,0.32417542801925947
148.4735,0.1680949999999939,6662,05,13,0.9834900000000175,3,2.9945914891055168
150.25,1.0438800000000015,4062,21,18,-0.03477500000002465,11,0.40063436241999284
150.2775,1.029894999999982,2250,21,23,0.031065000000040754,6,0.34290790970592866
150.0185,1.008199999999988,6692,22,8,0.13731500000000096,17,0.16984920127418945
150.33,0.21416499999995153,3892,04,15,0.016230000000007294,0,0.7109254790885586
148.6515,0.1042850000000044,2722,06,11,0.1903599999999983,18,2.9167579033837114
150.447,0.8981749999999806,7911,16,14,-0.05307500000000687,7,0.6215445992698676
149.3055,0.058400000000006,1574,09,18,0.36693000000002485,11,1.9023140663704794
150.0285,1.079305000000005,3608,21,7,-0.1164049999999861,10,0.02664875749101725
148.544,0.13760500000000775,3067,06,0,0.603100000000012,8,3.0743361853440945
147.6645,-0.8911299999999756,2002,14,2,0.15474000000000387,2,1.0164321248322779
147.9255,-0.9581650000000081,7823,14,14,0.06299500000002922,7,0.9227633377356312
149.309,0.20483499999997434,522,12,22,-0.058489999999977726,19,1.2171583765421872
149.018,-1.1519200000000183,1847,18,11,0.424619999999976,18,1.8947426468304798
146.8725,-0.2160199999999861,8778,08,9,-0.5806849999999883,1,0.7496887831936476
149.9345,0.10872000000000526,1230,06,4,-0.20004500000001713,14,0.07471354865012358
147.415,1.5610900000000072,694,24,22,-0.36615500000002044,19,0.28457965034579047
146.6345,-0.43027499999999463,4548,11,8,-0.5029749999999922,17,0.5700771797853861
148.6365,0.1042850000000044,4104,06,10,0.24149500000001467,13,2.9167579033837114
149.116,-0.08583999999999037,5306,08,12,0.2600699999999847,21,1.4799820091359663
148.9905,0.13958999999999833,6717,12,8,-0.03056999999998311,17,1.2681762779803876
148.269,-1.0301649999999825,4953,15,0,0.2164549999999963,8,1.384696971098606
149.926,0.39428000000000907,3801,29,12,-0.21349499999996624,21,0.09077319689311025
150.323,0.29511499999998136,3307,01,11,-0.019394999999974516,18,0.8064691314320669
149.854,0.8751699999999971,2991,15,19,-0.3059000000000083,23,1.1406673451604945
148.928,0.158945000000017,4844,12,13,-0.10662999999999556,3,1.0772406370057297
150.4905,0.29511499999998136,3808,01,8,-0.15935000000001764,17,0.8064691314320669
150.0515,0.8822250000000338,3420,16,1,-0.28194000000002006,15,0.7570499155109758
149.2625,0.07020000000002824,8796,06,15,-0.34801500000000374,0,-0.10523474639364849
150.0605,1.090504999999979,3439,20,12,0.08016500000002225,21,0.17128870954638842
150.1,0.22523500000002628,1829,04,2,0.16449499999998807,2,0.20266056058528648
149.173,0.11663500000000226,1574,12,6,0.01632000000000744,4,1.6275524610607874
149.9395,1.0562699999999836,4015,21,13,-0.08288499999997612,3,0.10246852192128131
149.6355,0.3727000000000089,6647,29,16,-0.3646450000000243,22,-0.12135601056988321
148.5865,-1.0773750000000177,2515,15,11,0.350545000000011,18,1.458765132087592
150.0485,0.8751699999999971,6090,15,16,-0.264220000000023,22,1.1406673451604945
146.7445,-0.5204550000000268,3133,11,17,-0.40240999999997484,12,0.8081218000826027
146.5385,-0.3496650000000159,4423,11,1,-0.5775849999999991,15,0.35700848040355027
147.6875,-0.7972299999999848,3533,13,15,0.23618500000000608,0,1.3904187167419195
150.7325,0.7147299999999746,2568,26,19,0.05172999999999206,23,0.6717806340587913
147.875,1.4750849999999787,8218,26,15,0.09705500000001166,0,0.5093297702428004
147.6635,1.093244999999996,3011,30,17,-0.2893799999999658,12,0.4716453186718468
150.116,0.5769300000000044,4254,27,8,0.04833500000000868,17,-0.044087290287933456
150.622,0.7538699999999778,5139,26,14,0.004305000000016435,7,0.4643730482528383
149.9055,0.351034999999996,1746,29,21,-0.4657699999999636,5,0.21575372223409772
147.62,1.353334999999987,5933,29,15,0.12187500000001705,0,0.5412596205965485
150.4585,0.5384149999999863,1612,27,20,-0.1124849999999924,9,0.25483766533167795
147.807,0.015655000000037944,2728,07,2,-0.20797999999999206,2,1.6796463430893027
150.563,0.7088149999999871,6324,14,12,0.6517550000000085,21,2.1052051868965407
147.6445,-0.6873449999999934,1581,12,18,0.3160699999999963,11,1.1995554408998714
148.411,0.28343000000000984,4354,02,17,0.18431500000002643,12,2.4321764248879276
146.9195,-0.3496650000000159,1779,11,3,-0.5947349999999858,20,0.35700848040355027
148.092,1.4192050000000052,1544,29,3,0.19443999999995754,20,0.9172250142003122
150.45,1.0038999999999874,1092,22,23,0.14720499999995695,6,0.6551500343206555
148.3685,0.23132500000002665,5099,05,1,0.7722400000000107,15,2.7983952316617433
147.9015,-0.7740799999999979,2525,13,10,0.31307499999999777,13,1.1254111690473962
148.7195,0.15731999999997015,4815,05,16,0.9028000000000134,22,3.3361795251871342
148.657,0.1478400000000022,421,05,22,0.6680800000000033,19,3.2835570067054505
149.9255,0.8465099999999666,3623,15,9,-0.04426499999999578,1,1.3124893681969638
150.3725,0.9953749999999957,3152,23,1,0.14413499999994883,15,0.5511558074390166
149.99,0.8465099999999666,2795,15,10,-0.08468500000000745,13,1.3124893681969638
147.235,-0.7320900000000279,3854,13,1,0.3805049999999994,15,0.9097543101181316
150.485,0.19648499999999558,1089,05,4,0.09960499999996841,14,0.7945270664024804
150.308,0.29511499999998136,5040,01,10,-0.06386499999999273,13,0.8064691314320669
150.5785,0.4724499999999807,2198,13,23,0.545735000000036,6,2.1767775013374546
149.5545,0.33049999999997226,3361,13,9,0.10675000000000523,1,0.8254973659525433
149.478,0.39428000000000907,7211,29,14,-0.2947499999999934,7,0.09077319689311025
146.889,1.5769850000000076,7692,24,16,-0.20753000000001975,22,-0.3741671770321773
147.8115,-0.05071999999998411,5810,07,8,-0.6479950000000088,17,-0.5813773176812731
150.073,0.25207000000000335,3830,01,18,0.17543000000003417,11,0.38825559075695537
148.2225,-1.0057899999999904,814,14,22,0.19801499999999805,19,1.413987701236067
147.9595,-0.013685000000009495,3902,07,11,-0.38536499999997886,18,1.143103942902087
146.729,0.5966200000000015,4540,01,10,-0.5269800000000089,13,0.13639385869632292
146.5895,0.5966200000000015,9349,01,8,-0.5220349999999883,17,0.13639385869632292
150.2575,0.5769300000000044,2177,27,11,0.010809999999992215,18,-0.044087290287933456
147.829,-0.12583000000000766,1405,07,23,-0.8730899999999906,6,0.39959402440103986
148.5765,-0.0831749999999829,2967,08,6,0.029315000000025293,4,0.6078362433420068
147.694,1.5336199999999849,4534,25,18,-0.059169999999994616,11,0.3373476863338567
150.3485,0.9594699999999818,5526,23,15,0.12082500000002483,0,0.5743462351706228
147.2465,1.1647899999999822,3101,30,11,-0.3174900000000207,18,-0.030767319693126183
150.463,0.19648499999999558,1913,05,6,0.11249499999996715,4,0.7945270664024804
146.2755,0.4072350000000142,3342,02,0,-0.3556899999999814,8,0.2191354727816588
147.475,1.552075000000002,3630,25,11,-0.200365000000005,18,0.46712069312056315
149.236,0.18385000000000673,2316,12,19,-0.0840300000000127,23,1.369490227444004
147.0845,1.5458299999999952,15991,25,14,-0.14936499999998887,7,0.32417542801925947
150.3185,0.3304549999999722,2952,01,2,-0.3409700000000271,2,0.3748647373026017
149.0545,-1.1519200000000183,3121,18,8,0.4850399999999979,17,1.8947426468304798
146.8665,-0.38997499999999263,1817,11,5,-0.5454549999999756,16,0.7104022912713788
147.6345,-0.704654999999974,1376,12,20,0.37815999999997985,9,1.1782427479914475
149.3035,-0.0704849999999908,2714,08,20,0.5780799999999999,9,1.7752549502679358
149.083,-1.1488349999999912,1173,18,4,0.5034949999999867,14,2.0216960600894254
150.114,0.8981749999999806,8688,16,15,-0.029319999999984248,0,0.6215445992698676
149.899,0.12961000000001377,2865,06,0,-0.11173500000001013,8,0.045447024845231
149.93,0.9697749999999985,2604,19,8,0.0015150000000403452,17,0.11596883392465429
150.2065,1.012124999999969,2217,22,6,0.11656500000000847,4,0.410625522650065
145.8985,0.49702000000002045,12417,01,16,-0.39913500000000113,22,-0.35512616365411986
147.5635,-0.704654999999974,1818,12,22,0.39925999999999817,19,1.1782427479914475
147.6435,-0.7740799999999979,3813,13,8,0.3480299999999943,17,1.1254111690473962
149.131,0.09763999999998418,2614,12,1,0.14316500000001042,15,1.6546859288481812
148.633,0.1478400000000022,2175,05,20,0.7371400000000108,9,3.2835570067054505
150.4365,0.21416499999995153,3659,04,13,0.018975000000011732,3,0.7109254790885586
150.6975,0.9747699999999782,2506,23,10,0.1842450000000042,13,0.7022888278579558
147.0455,-0.27589000000000397,2891,08,19,-0.5842399999999941,23,0.3653050254533525
147.206,1.128085000000027,11304,30,15,-0.3277299999999741,0,0.11832552306600519
149.8445,0.3727000000000089,2396,29,19,-0.4431950000000029,23,-0.12135601056988321
147.6545,-0.15873499999997875,4211,08,1,-0.8592900000000157,15,0.15991445030385876
150.7065,0.4991550000000018,4559,28,15,0.06777999999999906,0,0.4073396771578075
150.3655,0.18690499999999588,1814,05,11,0.11796999999998548,18,0.6494091804081847
150.343,0.21416499999995153,2097,04,12,0.010165000000000646,21,0.7109254790885586
148.742,-0.08970500000000925,5675,08,10,0.15783000000001834,13,0.9719295550608251
