open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.1349999999999909,0.03200000000001069,0,0.526219999999995,0.9389790422102919
0.1699999999999875,0.13899999999998158,-2,-0.673579999999987,0.9387542921605245
-0.0619999999999834,-0.0014999999999929514,1,0.21885999999997807,0.701883143165503
-0.11699999999999022,0.13300000000000978,0,0.4204000000000008,1.1251602926546411
0.24800000000001887,0.2189999999999941,-1,0.20471999999998047,1.0816241977681784
-0.033999999999991815,0.028999999999996362,0,0.08911999999997988,0.33995392870298247
0.019000000000005457,-0.28000000000000114,0,-0.36866000000000554,1.21961738590511
0.08099999999998886,0.19700000000000273,-2,0.22906000000000404,0.8634886156993957
-0.10699999999999932,-0.10300000000000864,1,0.3005399999999838,0.5336705073951293
0.0009999999999763531,0.03449999999997999,-1,0.26026999999999134,1.495285541909766
-0.04200000000000159,0.0589999999999975,0,0.7057200000000137,1.2833203479754047
-0.046999999999997044,0.02600000000001046,0,0.03817999999998278,0.3342785467378917
-0.125,0.005000000000023874,0,0.10115999999999303,0.33379628162163044
-0.1950000000000216,-0.02600000000001046,4,1.3262400000000127,2.4158735065902874
-0.019499999999993634,0.09349999999997749,0,-0.4843500000000063,0.9160430865275089
-0.0010000000000047748,-0.05699999999998795,1,0.5127999999999986,0.5153551253284832
-0.011000000000024102,0.0619999999999834,0,0.11271999999999593,1.095616433059945
-0.05700000000001637,0.11400000000000432,0,-0.859739999999988,1.062163412946461
-0.09899999999998954,0.018000000000000682,0,-0.3787099999999839,0.44113789438011963
-0.2539999999999907,-0.17399999999997817,2,1.6281799999999862,0.6319931710063997
0.10099999999999909,-0.01099999999999568,0,0.8890799999999786,1.191334961070197
0.22499999999999432,0.19300000000001205,-1,-0.5146200000000078,0.5895616925342324
-0.10600000000002296,0.12999999999999545,0,-0.19962999999998488,0.8757224923384683
-0.03900000000001569,-0.03499999999999659,1,-0.4060800000000029,0.831781372848809
-0.10699999999999932,-0.242999999999995,5,0.5693799999999953,1.2029391899043276
-0.3100000000000023,-0.02200000000001978,1,1.4082400000000064,2.501570167955663
-0.07900000000000773,0.1740000000000066,0,-0.954810000000009,1.5070479193531128
-0.018000000000000682,-0.14800000000002456,2,-0.17919999999998026,1.2307803942595683
0.25499999999999545,-0.125,0,-0.20364000000000715,1.451110050590728
-0.0075000000000216005,0.0800000000000125,0,-0.8505799999999795,0.976084443790171
-0.038000000000010914,0.13599999999999568,0,-0.21443999999996777,0.6710899536407737
0.060000000000002274,0.05099999999998772,-2,0.9934199999999862,2.530731327623357
-0.06700000000000728,0.09600000000000364,0,-0.7235200000000077,1.1679000678008151
0.01300000000000523,-0.06999999999999318,0,-0.17795000000000982,0.6716970177692474
0.17900000000000205,-0.03299999999998704,0,0.0413599999999974,1.9053468919785246
-0.20000000000001705,-0.08500000000000796,1,1.4390500000000088,1.7269010393666235
0.008000000000009777,0.05699999999998795,-1,0.2335599999999829,1.123976306108375
-0.228999999999985,0.05000000000001137,0,-1.2482200000000034,2.246684490521318
0.2720000000000198,0.033999999999991815,-2,-0.3795000000000073,0.5783191251264839
-0.3289999999999793,-0.2330000000000041,1,1.2391999999999825,2.0034383076244353
0.03700000000000614,-0.10599999999999454,0,0.06315999999998212,1.1757179038443724
0.09399999999999409,0.12300000000001887,-2,-0.1735400000000027,0.6059680726782517
-0.02400000000000091,-0.03900000000001569,1,-0.10025999999999158,0.45676293487224484
0.25200000000000955,0.26499999999998636,-3,-0.7246800000000064,1.0152613144280167
0.09700000000000841,0.24699999999998568,-1,0.3710399999999936,0.5183706862544
-0.0689999999999884,0.02199999999999136,0,0.34825999999998203,0.5904792343965823
0.02400000000000091,-0.08799999999999386,0,0.43579000000002566,0.9541762991335077
-0.054000000000002046,-0.2079999999999984,1,0.5313199999999938,1.2586494806514565
0.09999999999999432,0.11599999999998545,-3,0.32767999999998665,1.6278809085704324
0.09700000000000841,0.03700000000000614,-2,0.03971999999998843,0.6760796899980619
0.17099999999999227,0.18799999999998818,-1,0.12069999999999936,1.110430148984733
0.003999999999990678,-0.2009999999999934,0,0.4547799999999995,0.4592332277080686
-0.01300000000000523,-0.33849999999998204,2,0.841889999999978,1.902229702617035
0.05700000000001637,-0.1950000000000216,0,1.231899999999996,2.6193997785453007
-0.06800000000001205,-0.1950000000000216,4,1.0716199999999958,1.4092357614984508
-0.0010000000000047748,-0.09399999999999409,0,-0.1338000000000079,0.7164913339072996
0.10099999999999909,0.0730000000000075,-1,-0.0069000000000016826,0.6200602686844263
-0.02200000000001978,0.15550000000001774,0,-0.4116999999999962,0.779302650034424
0.056000000000011596,0.056000000000011596,-2,1.383260000000007,2.5024787290730615
-0.0630000000000166,0.049000000000006594,0,1.470499999999987,2.0726216807568676
0.03500000000002501,-0.2179999999999893,0,0.519929999999988,0.6715444804832487
-0.019000000000005457,-0.025999999999982037,2,0.08519999999998618,0.5741594861973454
-0.02199999999999136,0.13599999999999568,0,0.2948999999999842,0.40320082491274434
0.08750000000000568,0.2510000000000048,-2,-0.3006599999999935,0.866437861375573
-0.11600000000001387,0.08399999999997476,0,0.151440000000008,0.4176082771592178
0.4119999999999777,-0.007999999999981355,0,0.1114599999999939,0.3951884824252829
-0.36299999999999955,-0.19599999999999795,2,0.6122200000000078,0.7223033041379949
0.32099999999999795,-0.17500000000001137,0,-0.515420000000006,1.0433602395242474
0.12999999999999545,-0.027999999999991587,0,1.0129400000000146,1.5585641299825284
0.23199999999999932,0.025000000000005684,-1,2.680659999999989,5.74784915745191
-0.26700000000002433,0.39099999999999113,0,-0.4807399999999973,1.30056246940228
0.0049999999999954525,0.02199999999999136,-1,0.2916799999999853,0.20362801308652934
0.13999999999998636,0.022999999999996135,-1,-0.02949999999998454,0.6027536459405383
0.056000000000011596,0.08200000000002206,-1,1.4750200000000007,2.4282601091904326
0.08199999999999363,-0.08299999999999841,0,-0.04759999999998854,0.4928994345531237
-0.09499999999999886,0.053999999999973625,0,0.27963999999997213,0.5769744679948303
0.12800000000001432,0.03900000000001569,-7,0.07475999999999772,0.6405985357947088
0.011500000000012278,-0.03450000000000841,0,0.25131999999999266,0.5749175770392867
0.12999999999999545,0.045000000000015916,-1,0.02572000000000685,0.8137211729484761
-0.2259999999999991,-0.242999999999995,5,-0.05253000000001862,0.9756028686187506
-0.059499999999985675,0.039500000000003865,0,-0.43349000000000615,0.9205700518859317
-0.4490000000000123,0.3269999999999982,0,-0.4498800000000074,0.9048017869308183
-0.11400000000000432,0.03100000000000591,0,0.22082000000000335,0.47805654794564134
-0.028999999999996362,-0.008000000000009777,2,0.5969100000000083,0.5520251324978176
0.25799999999998136,0.132000000000005,-1,-0.6133999999999844,0.8732925234668869
-0.06900000000001683,0.4560000000000173,0,-1.044479999999993,0.7877850628680108
0.01700000000002433,0.10099999999999909,-1,-0.5864599999999882,0.5541399784934242
-0.05500000000000682,-0.006000000000000227,2,-0.18518000000000256,0.3456900954427624
-0.2680000000000007,-0.18000000000000682,1,0.4937799999999868,1.034324188183973
0.08299999999999841,-0.11700000000001864,0,0.6297000000000139,0.9219794723017003
-0.13900000000001,0.22499999999999432,0,-0.3637200000000007,0.6398685389980301
-0.045000000000015916,0.03900000000001569,0,0.5837799999999902,0.9276453723268219
0.16899999999998272,0.18500000000000227,-1,-1.1401699999999835,1.6297123284352324
0.17000000000001592,-0.10199999999997544,0,-0.38938000000001693,0.5471501284036435
-0.009999999999990905,-0.15800000000001546,2,-0.24639999999999418,1.0786459150954215
0.14799999999999613,0.14100000000001955,-2,-0.08997999999999706,0.6855955533066549
-0.07400000000001228,0.16200000000000614,0,0.08926000000002432,0.4176906936327782
0.24150000000000205,-0.1799999999999784,0,-0.49421999999998434,0.458217357463127
0.024999999999977263,0.05699999999998795,-1,0.3485000000000298,1.2280388129260018
0.05900000000002592,0.026999999999986812,-2,-0.3958300000000179,0.4866590174359544
-0.05300000000002569,0.02800000000002001,0,-0.5825999999999851,1.5049870221330366
0.09000000000000341,-0.07099999999999795,0,-0.9161199999999781,1.0569648702104928
0.022999999999996135,0.0020000000000095497,-1,0.34991999999999734,0.7059638873714107
-0.07699999999999818,0.18299999999999272,0,1.752020000000016,3.93479643557572
0.1699999999999875,-0.10199999999997544,0,0.24528000000000816,0.7053175170909753
-0.01999999999998181,-0.3009999999999877,2,0.5221199999999726,1.1303702420646005
0.020000000000010232,-0.012999999999976808,0,-0.7908999999999935,0.4492873889427642
-0.015999999999991132,0.11400000000000432,0,-0.548640000000006,1.1478718980420126
0.013499999999993406,0.004500000000007276,-2,0.041600000000016735,0.27054798089426413
-0.3550000000000182,0.1349999999999909,0,-0.18407999999999447,0.6454824059912312
-0.05999999999997385,-0.036000000000001364,2,-0.20024000000000797,0.34277153552551454
-0.07399999999998386,0.04550000000000409,0,0.3913300000000106,0.4548304012876656
-0.02600000000001046,-0.1209999999999809,1,-0.04376000000002023,0.5526341132957668
-0.012999999999976808,0.0,0,0.280179999999973,0.9397808475806073
-0.0654999999999859,-0.043500000000022965,2,0.25420999999997207,0.40444804407303536
-0.2220000000000084,-0.19899999999998386,1,0.5802600000000098,1.6503714541913723
-0.05200000000002092,0.022999999999996135,0,0.7841000000000236,1.3477655738176395
0.03200000000001069,-0.00899999999998613,0,0.295819999999992,1.1568387231998827
0.09100000000000819,-0.15800000000001546,0,-0.8460899999999754,1.9144651443046996
-0.10099999999999909,0.06299999999998818,0,-0.06522000000001071,0.5484555922733989
-0.023000000000024556,-0.060000000000002274,1,0.5090700000000083,0.8855995529704614
-0.257000000000005,-0.681999999999988,1,0.47198000000000206,0.8785443462247713
-0.03899999999998727,0.06999999999999318,0,0.7286599999999908,1.8172291226110815
-0.027999999999991587,0.007499999999993179,0,-0.05698000000001002,0.19218135479667353
-0.10899999999998045,0.8359999999999843,0,-0.2767000000000053,1.0834762571826673
0.018999999999977035,-0.05099999999998772,0,0.21988000000001762,0.2781753319795257
-0.06749999999999545,0.026499999999998636,0,0.2891999999999939,0.8874373453368776
0.03200000000001069,0.29400000000001114,-1,-0.5281400000000076,0.6665117676532191
-0.14500000000001023,-0.09600000000000364,1,0.5471200000000067,0.6539909861888873
-0.02600000000001046,-0.23100000000002296,4,0.9010000000000105,1.4640043140472017
-0.07450000000000045,-0.03099999999997749,3,0.3457899999999654,0.3919182907013692
0.07999999999998408,-0.041500000000013415,0,-1.0318699999999694,1.4093141890978131
-0.043000000000006366,-0.1560000000000059,1,0.5124200000000201,1.236005705893092
0.10800000000000409,-0.24500000000000455,0,-0.09700000000000841,0.7909884821511355
-0.08500000000000796,0.06200000000001182,0,-0.08965999999998076,0.7417845906355183
-0.008000000000009777,-0.06499999999999773,5,-0.19186999999999443,0.3986219807161433
0.4900000000000091,-0.6585000000000036,0,-0.5124800000000107,0.8595387929791514
0.0,-0.03599999999997294,3,1.0700199999999995,2.078096811469891
