open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.011000000000024102,0.018000000000000682,-1,0.11492999999998688,0.25485640811871235
0.13400000000001455,-0.003999999999990678,0,-0.41600000000002524,0.7708036745440836
0.09400000000002251,0.2050000000000125,-1,-0.1880999999999915,0.36096268905129136
-0.01099999999999568,-0.013999999999981583,1,0.16540000000000532,0.6025367775969812
0.04650000000000887,-0.019000000000005457,0,0.07894999999999186,0.24258804005700085
-0.03450000000000841,0.046999999999997044,0,0.28014000000001715,0.633438768170322
-0.12199999999998568,0.0,0,-0.37208000000001107,0.8691657221713172
-0.025000000000005684,0.016999999999995907,0,0.48905999999999494,1.1226166988630553
0.12700000000000955,-0.12000000000000455,0,0.8070400000000006,1.9037270370045576
0.1939999999999884,-0.020999999999986585,0,0.04972000000000776,0.6646514242458466
0.08800000000002228,0.17499999999998295,-1,0.3664799999999957,0.850218448637122
-0.02800000000002001,0.03799999999998249,-3,-0.2668199999999956,0.6990213909502359
0.01300000000000523,-0.014999999999986358,0,-0.4471399999999903,0.6999554569311499
0.10699999999999932,-0.2669999999999959,0,0.49914000000001124,1.2187403159706491
0.02950000000001296,0.0625,-2,-0.07068999999998482,0.277953629871206
0.05000000000001137,0.05000000000001137,-1,-0.07771999999999935,0.8313255360687322
0.020999999999986585,0.10150000000001569,-1,-0.3299299999999903,0.5111163832654597
0.10500000000001819,0.146000000000015,-1,-0.9750799999999913,2.9371056214379223
-0.2330000000000041,0.11000000000001364,0,0.3359800000000064,0.6657774560783309
0.04099999999999682,0.09299999999998931,-1,0.7255599999999731,0.39558505632629704
-0.14800000000002456,-0.15699999999998226,1,-0.20803999999998268,1.2224982014620878
-0.06699999999997885,0.03200000000001069,0,-0.4616200000000106,0.6480232611168049
0.4339999999999975,0.057999999999992724,-2,-0.37971999999999184,1.2605825052629598
-0.04399999999998272,-0.020999999999986585,1,0.12120999999999071,0.29120676225977604
0.08299999999999841,0.05249999999998067,-4,-0.29590000000001737,0.597695362960792
0.04999999999998295,-0.08150000000000546,0,0.9110200000000077,0.9199792671367959
-0.7890000000000157,0.8070000000000164,0,-0.6600200000000029,1.9751744599747667
0.27800000000002,-0.06599999999997408,0,0.3281199999999842,0.9968817909995664
-0.1670000000000016,0.17900000000000205,0,-1.1480899999999963,0.9962851841825682
-0.024999999999977263,-0.07100000000002638,1,0.7745400000000018,1.8769580204505019
-0.1969999999999743,-0.02199999999999136,1,0.021729999999990923,0.790261408902154
0.3119999999999834,0.22400000000001796,-2,-1.4249599999999987,2.7726893955342575
-0.06700000000000728,-0.07099999999999795,1,0.0407600000000059,1.1465965380205603
-0.04999999999998295,-0.10400000000001342,2,0.33591999999998734,0.46457364714200367
0.22800000000000864,0.05500000000000682,-1,0.9192000000000178,1.3975686556253777
-0.06499999999999773,0.08500000000000796,0,-0.5752999999999986,1.0435979057545524
-0.05299999999999727,-0.0519999999999925,1,-0.32491999999999166,1.01124656785953
-0.01300000000000523,0.03299999999998704,0,-1.4234600000000057,1.5818073473299137
-0.060000000000002274,0.036000000000001364,0,0.1956000000000131,0.6522583923401726
-0.033999999999991815,0.10750000000001592,0,0.3568400000000054,0.8461054491475579
-0.02400000000000091,-0.0730000000000075,1,1.4517799999999852,2.9215197991447894
0.06450000000000955,0.0020000000000095497,-1,1.3041100000000085,2.1009777646967223
0.35200000000000387,-0.18299999999999272,0,0.08814000000000988,0.9817034388558454
-0.049000000000006594,-0.03200000000001069,1,0.0982400000000041,0.2861648208781844
0.030000000000001137,-0.06450000000000955,0,0.3086799999999812,0.890059790714929
0.014000000000010004,0.14700000000001978,0,1.4196400000000153,1.6801045080071617
-0.003999999999990678,0.028999999999996362,0,-0.29470000000000596,0.6516570856828707
-0.1419999999999959,0.020000000000010232,0,-0.615179999999981,0.47306191869040504
0.10300000000000864,-0.030000000000001137,0,-0.30602000000001794,0.5820075597112577
-0.031999999999982265,0.04099999999999682,0,0.5391799999999876,0.8256283348549118
0.022999999999996135,-0.060000000000002274,0,-0.6836399999999969,0.8942006368563966
0.17099999999999227,0.22100000000000364,-1,0.39575999999999567,1.860704518519242
0.15799999999998704,-0.2259999999999991,0,0.24412000000000944,0.7974494869194473
-0.125,-0.5430000000000064,1,-0.0037000000000091404,1.524474632534691
-0.006500000000016826,-0.004500000000007276,1,1.4727000000000032,2.2704897778272652
-0.047000000000025466,-0.05099999999998772,2,-0.4613999999999976,1.05567506960233
0.125,-0.13899999999998158,0,0.016840000000001965,0.48561210409911837
0.10099999999999909,-0.06999999999999318,0,0.09019999999998163,0.5404888235712519
-0.022999999999996135,0.08700000000001751,0,-0.47893999999999437,0.9564231387963673
0.0660000000000025,-0.02400000000000091,0,0.16458000000000084,0.6213169034483599
0.043000000000006366,0.042999999999977945,-1,0.5294399999999939,0.7146378985297588
0.08799999999999386,0.05299999999999727,-1,-0.3186800000000005,0.780893307536985
0.10349999999999682,-0.025000000000005684,0,0.28101999999998384,0.9266996332751205
-0.07799999999997453,0.1419999999999959,0,-0.694720000000018,1.562946677160312
-0.007999999999981355,0.0020000000000095497,0,-0.023800000000022692,0.9093104151689317
-0.3025000000000091,0.10550000000000637,0,0.828550000000007,2.1318733939405092
-0.24800000000001887,-0.04200000000000159,2,0.19266000000001782,0.4475905552884001
0.09499999999999886,0.016999999999995907,-1,-0.008420000000029404,0.5770996812429985
-0.17399999999997817,0.4519999999999982,0,-1.4904200000000287,2.1533666077097564
-0.1290000000000191,0.742999999999995,0,-0.6454999999999984,1.4809873804388758
-0.0730000000000075,0.016000000000019554,0,1.459779999999995,2.754587828553781
0.2370000000000232,0.14400000000000546,-2,-1.315179999999998,1.418695546141464
-0.09800000000001319,0.08899999999999864,0,0.34968000000000643,1.5625493204471468
0.009000000000014552,-0.07200000000000273,0,-0.564959999999985,1.1106215424346146
-0.13599999999999568,0.10699999999999932,0,-0.057320000000004256,1.1186127498851874
-0.01300000000000523,-0.09000000000000341,1,0.43730999999999653,0.4341291939963412
0.12199999999998568,0.16399999999998727,-1,-0.06933999999998264,0.6902559098361962
0.12700000000000955,-0.16499999999999204,0,0.5229600000000119,0.5900715031977484
-0.08499999999997954,0.017499999999984084,0,-0.08374000000000592,0.523346427806473
0.125,-0.20599999999998886,0,0.09167999999999665,0.9251777410265163
-0.07900000000000773,-0.07999999999998408,2,-0.5824399999999912,1.7594029457779357
-0.02400000000000091,-0.3289999999999793,2,1.2153199999999913,2.160199639856046
-0.08699999999998909,-0.016999999999995907,2,-0.04138000000000375,1.8093811211724073
0.12950000000000728,-0.0049999999999954525,0,-0.08334000000002106,1.369928046290795
-0.05700000000001637,-0.07800000000000296,3,0.1617999999999995,1.1337988125397374
0.07699999999999818,-0.10599999999999454,0,0.7172600000000102,0.5951345180328076
0.001999999999981128,-0.12800000000001432,0,-0.011339999999989914,0.2720754333163313
-0.018000000000000682,-0.1605000000000132,1,-0.23120999999997593,0.7562992998305731
-0.11000000000001364,-0.12800000000001432,1,0.4234000000000151,1.2685179748542623
0.4625000000000057,0.08449999999999136,-2,-0.5432600000000036,0.9975213700073482
-0.3704999999999927,-0.02200000000001978,2,-1.1661900000000003,0.8705619236828284
0.03450000000000841,0.0625,-1,0.31979999999998654,0.4849394419500186
-0.6589999999999918,-0.2009999999999934,2,1.8193000000000268,1.911372226814649
0.01099999999999568,-0.030499999999989313,0,0.08196999999998411,0.29036113488234605
0.3369999999999891,0.01700000000002433,-2,-0.39477999999999724,0.9162806970575161
0.19600000000002638,-0.003999999999990678,0,0.2188199999999938,1.3259821543411476
-0.07899999999997931,-0.23399999999998045,3,0.3558999999999912,0.6869581768921762
-0.002999999999985903,-0.28600000000000136,0,1.210630000000009,1.3809349234965111
0.04999999999998295,0.06499999999999773,-4,-0.3684199999999862,0.5238495565335484
0.08599999999998431,-0.03999999999999204,0,-0.0992999999999995,0.49597533880620404
0.08800000000002228,-0.1419999999999959,0,0.49044000000000665,0.6590517909459095
0.054000000000002046,-0.09899999999998954,0,0.6093400000000031,0.6622722925408198
0.07499999999998863,0.014000000000010004,-1,0.24791999999999348,1.284925310033998
0.18899999999999295,-0.03849999999999909,0,-0.5650200000000041,0.9411208543366456
-0.014499999999998181,0.0049999999999954525,0,0.2979100000000017,0.20314381560461925
0.7319999999999993,-0.03999999999999204,0,-1.1033199999999965,1.0571457896805327
0.18199999999998795,-0.09399999999999409,0,-0.5078800000000001,0.7063460905022225
0.02349999999998431,0.014000000000010004,-1,0.016819999999995616,0.3609241928417646
-0.10199999999997544,-0.18299999999999272,1,0.44181999999997856,0.7104270027460302
-0.07600000000002183,0.06499999999999773,0,1.132680000000022,1.1338646349745432
