ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
135.20265,11,2.023349375352268,2.9484803650648814,-1.533549999999991,March,-4.3136499999999955,20,131.067,inside_bb,0
144.358125,2,1.2133505545702974,3.443404158706244,-0.25529500000001804,December,-2.7236249999999984,29,-141.4085,inside_bb,4
146.28329,12,2.2868119729225214,1.677779921014519,0.5845549999999946,September,0.49271000000001663,11,-146.801,inside_bb,0
132.14231,10,0.4884637572022825,2.0107733416779183,0.7149200000000064,April,0.08768999999998073,14,0.0,inside_bb,4
147.81556,16,0.9504526286427222,2.3131458734330295,0.9349300000000085,October,1.3554399999999873,03,0.0,lower_crossover,1
150.365165,3,1.3168732462702337,4.287084417199992,-1.4236099999999965,November,-2.1291650000000004,22,0.0,inside_bb,2
139.27317000000002,11,1.1390109097365553,1.45300610355838,-0.053210000000007085,June,0.2868299999999806,09,0.0,inside_bb,4
130.20213,16,1.751329107301217,1.5720288734510746,0.5992799999999647,February,1.3018699999999797,10,-131.52,inside_bb,4
134.58175,10,0.7996379180304416,1.6194019819084247,0.37924999999998477,March,1.3162499999999966,06,0.0,inside_bb,0
133.11943,11,1.9279368738316975,1.9888202903645151,-0.41591999999999985,March,-1.1584299999999814,29,0.0,inside_bb,2
149.391815,22,0.5872373404597511,0.4888092946337679,0.08968999999999028,October,0.5026849999999854,24,0.0,inside_bb,1
136.56103000000002,10,0.6442537583242824,2.4303663055341076,0.9321500000000071,May,2.9719699999999705,26,0.0,inside_bb,4
143.18551000000002,9,1.8382685674873187,5.017465848115819,-1.7664399999999887,July,-3.615510000000029,12,0.0,inside_bb,2
146.383115,20,0.8874373453368776,7.2125356837707955,-1.5505400000000122,December,-4.133115000000004,15,0.0,inside_bb,4
130.92973,10,0.7446749626255951,3.1490900540398457,0.8736399999999946,February,2.896269999999987,16,-133.959,inside_bb,3
149.398845,20,0.2447240966720301,0.5211131811545897,0.07806999999999675,October,0.6611550000000079,25,0.0,upper_crossover,2
146.345865,11,0.5761284483431268,1.8563564313463985,0.3099300000000085,September,0.4656349999999918,12,0.0,upper_near,1
145.46963,8,0.6807099696052319,1.2520406249450957,0.3310600000000363,August,0.44237000000001103,31,0.0,inside_bb,3
149.715565,5,1.1618000730397853,3.288310196373459,0.14212499999999295,November,1.6084350000000143,01,0.0,inside_bb,2
146.167985,23,0.6294266308960914,1.6792447519773646,0.7157750000000078,September,1.0620150000000024,07,0.0,inside_bb,3
140.67183,12,0.9920706892771136,2.166495535519914,0.6595399999999643,July,-0.5478300000000047,27,0.0,inside_bb,3
143.746395,0,1.0105827603885018,1.8146654614660065,-0.8687299999999993,January,-1.7883950000000084,03,0.0,inside_bb,2
146.56761500000002,22,0.5490597796040788,1.2705079755714337,-0.07458500000001322,September,0.8858849999999734,14,147.398,inside_bb,3
143.65356,9,0.5932153595118166,1.6224989044466724,0.6330700000000036,August,1.7994400000000041,21,0.0,upper_crossover,0
133.4734,21,0.7788155919641895,1.2625718114150004,-0.26738000000000284,April,0.43559999999999377,27,-133.959,inside_bb,3
143.30209000000002,3,2.1190790452052397,4.417853081849273,-0.8921199999999772,July,-1.9990900000000238,11,0.0,lower_near,1
150.45089,6,1.3767249120928682,4.9061006019028355,-0.9274600000000248,November,-3.0128899999999987,21,0.0,inside_bb,1
141.35859,6,0.5135504482429951,1.6326941119922367,0.9877699999999834,June,3.0714100000000144,29,0.0,upper_near,3
133.05008,18,2.0944924670997693,2.369415615271862,-0.19924000000003161,March,-0.3530800000000056,29,-132.541,inside_bb,2
133.35492,12,1.5476794989880318,1.8589117812639984,-0.7480199999999968,March,-2.547920000000005,28,0.0,inside_bb,1
134.76128,7,0.5392993114270439,1.7458082730813658,-0.7454699999999832,May,0.17372000000000298,09,134.871,lower_near,1
139.23008,1,1.6625003869796728,1.437909242480032,-0.08834000000001652,June,-0.3490799999999865,09,-139.046,inside_bb,4
141.07165999999998,4,0.7146402847509421,1.3324272904684449,1.0747900000000072,June,2.9173400000000242,28,0.0,inside_bb,2
146.89255,18,1.3907525262529248,7.20017022022364,-0.8790300000000002,December,-5.350549999999998,14,0.0,inside_bb,3
133.69124,9,0.7976539020020255,3.1608076982412285,-0.8103499999999997,March,-2.770240000000001,27,131.067,upper_near,0
133.90063,11,1.1868575048264915,5.252211480093536,0.30932999999998856,May,2.812369999999987,01,0.0,inside_bb,0
131.91693999999998,2,0.6337554234864342,1.3290434074897917,1.1003000000000043,February,2.88506000000001,22,134.888,inside_bb,2
150.353445,19,2.1024324031577635,3.1229321091071824,-1.514745000000005,November,-0.6729449999999986,22,0.0,inside_bb,2
146.450695,15,0.5022440584111223,1.7799892253343614,0.0539500000000146,September,0.9473050000000001,13,0.0,upper_hit,2
141.11598,8,0.6252091858418112,1.3478111847171022,1.0507699999999716,June,2.9580200000000048,28,0.0,upper_near,2
