ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
141.22495999999998,7,0.6919026093920024,3.577663712853621,1.2767800000000022,July,0.059040000000010195,25,0.0,inside_bb,1
150.383725,21,0.31848871617887653,1.2716698140613971,0.6825649999999825,November,1.261275000000012,13,151.703,inside_bb,0
135.21280000000002,14,1.0816241977681784,2.729269684474275,0.07874000000001047,March,2.0811999999999955,08,0.0,lower_crossover,2
132.27725999999998,10,0.33995392870298247,1.3112567053840962,0.7072900000000004,February,2.6197400000000073,23,134.888,inside_bb,3
143.29939000000002,7,1.1478718980420126,1.3977822434822542,1.0134400000000028,August,2.0686099999999783,18,0.0,lower_near,4
130.48781,1,0.8634886156993957,2.480061281080509,0.634350000000012,February,1.6501900000000091,14,0.0,lower_near,1
134.77822,14,0.5030524090518611,1.7660376225479126,-0.7674900000000093,May,0.15278000000000702,09,135.038,upper_hit,1
143.11336,7,0.8947750083311234,1.1366597603088167,0.005390000000005557,July,0.8006399999999871,07,0.0,lower_crossover,4
147.04667,6,1.167514367970682,0.891102280260327,0.4042049999999904,September,1.2408299999999883,21,-148.335,inside_bb,3
132.06929,19,1.11016691015152,2.67966322314885,0.6366700000000094,April,1.1767100000000141,12,-133.168,inside_bb,2
140.20768,15,1.074373570142086,0.9101127981879245,0.8622100000000046,June,1.9213199999999802,22,0.0,upper_crossover,3
146.756055,0,0.9816067332459966,7.376453401850256,-1.1214849999999785,December,-4.510054999999994,15,0.0,upper_hit,4
140.12927,20,0.6958857739074915,0.8777572138570235,1.0426300000000026,June,1.6527300000000196,21,0.0,inside_bb,2
139.43956,8,0.48561210409911837,1.0741731900581613,-0.08597000000000321,June,0.05243999999999005,13,0.0,inside_bb,1
130.52675,9,1.095616433059945,2.516374626954075,0.551950000000005,February,1.4872500000000173,14,0.0,inside_bb,1
132.15196,9,1.062163412946461,2.7449114337190963,0.5717400000000055,April,-0.7479600000000062,05,0.0,inside_bb,2
139.73897,2,1.8015838177728938,2.3254043768629344,0.35152000000002204,June,0.5240300000000104,16,-139.959,inside_bb,4
146.859925,1,0.19218135479667353,0.9242014534271448,0.2417949999999962,September,0.756574999999998,19,0.0,upper_near,1
132.91705,5,1.191334961070197,2.9694782742184316,0.06812999999999647,March,-0.245049999999992,30,-132.541,inside_bb,3
141.16486999999998,13,0.3722634039668833,3.037954512697411,1.356030000000004,July,0.20513000000002535,25,141.252,lower_hit,1
148.1701,8,0.3976618364596902,1.0866456112327114,-0.02791500000000724,October,0.9989000000000203,09,0.0,inside_bb,0
150.57659,4,1.148263677461557,2.8078745361445954,-0.4618199999999888,November,-1.616090000000014,20,0.0,lower_hit,0
150.14395,1,0.4269577069269985,1.7980138135966968,-0.28721500000003175,November,-0.6409500000000037,27,0.0,lower_crossover,0
135.05997,2,2.501570167955663,1.9256234643299308,0.12452999999999292,March,2.2350299999999947,08,0.0,inside_bb,2
139.36874999999998,11,0.4156465602163735,1.4336879790204762,-0.033640000000019654,June,0.13725000000002296,12,0.0,lower_hit,0
133.60231,20,1.2307803942595683,2.9541424546158623,0.8072600000000136,February,2.5296900000000164,28,0.0,inside_bb,1
135.60919,10,1.451110050590728,5.779433896885223,-0.9118599999999901,March,-1.5151900000000182,14,-133.959,upper_near,1
150.33653999999999,0,1.353836590986873,3.03530277518405,-1.4495050000000163,November,-1.07353999999998,23,0.0,inside_bb,3
140.21947,14,2.3207046025810882,3.6948326420546778,-0.17930999999998676,July,1.9725300000000061,31,-142.341,inside_bb,0
142.1433,3,0.6677604042835128,2.552377888243484,0.8172499999999729,August,2.705699999999979,14,0.0,inside_bb,0
142.35739999999998,7,0.8815081812662697,1.4057882748954853,-2.028400000000005,July,-3.770399999999995,18,0.0,lower_near,1
148.77127499999997,8,0.2720754333163313,1.4030267132515064,0.3050700000000006,October,0.8017250000000331,16,0.0,inside_bb,0
141.51405,17,3.277771842652328,3.6695608169958973,0.6152299999999684,July,0.22995000000000232,21,0.0,inside_bb,4
149.612065,3,1.276515796350509,2.288154326362303,-0.7556650000000218,December,-1.8450650000000053,01,0.0,inside_bb,4
148.0158,17,0.9624112860834089,1.9501637475623284,0.5248550000000023,October,0.47819999999998686,05,0.0,inside_bb,3
143.09142000000003,23,2.3182612722166596,5.218554815085952,-2.113100000000003,July,-4.63742000000002,12,0.0,inside_bb,2
142.77713,10,1.1515558171409452,4.278316732467374,-2.675330000000031,July,-4.552130000000005,14,0.0,upper_near,4
144.83388000000002,14,0.3038001412928111,2.5523026631660173,-0.005369999999970787,August,1.7121199999999703,28,0.0,upper_hit,0
133.64790000000002,3,1.1757179038443724,2.8017204564068834,0.8370100000000207,March,2.719099999999969,01,0.0,inside_bb,2
143.05703,0,2.295262773615889,5.485260214539835,-2.1846499999999764,July,-4.732030000000009,13,0.0,inside_bb,3
142.33107,11,0.45676293487224484,0.7816942195078127,0.7056299999999851,July,2.1669299999999794,04,0.0,lower_near,1
134.11241,0,1.3512635801612305,6.0708874093415375,0.8376399999999933,May,3.40958999999998,02,-137.535,inside_bb,1
133.10224,14,0.5183706862544,2.9699679317868686,0.6007099999999639,February,3.2067600000000027,27,0.0,lower_crossover,0
146.24282,17,0.8251040377760432,0.7248243273132289,0.816724999999991,September,1.4586800000000153,08,0.0,upper_crossover,4
146.477305,22,0.27854983394871624,1.792602001851833,-0.02797999999998524,September,0.9761949999999899,13,-147.382,inside_bb,2
137.56843999999998,8,0.49654210598095005,1.576762092036006,0.8598399999999913,May,2.1765600000000234,31,0.0,lower_hit,2
142.71531000000002,19,1.9088531690599098,3.7084368107194337,-2.6397999999999797,July,-3.9713100000000168,14,-138.841,inside_bb,4
149.136355,14,0.17444923654159084,0.5245946306623637,0.33082500000000437,October,0.7231449999999882,19,0.0,lower_near,3
130.06891,1,1.110430148984733,1.4344127865124392,0.2036600000000135,January,0.23009000000001834,31,0.0,inside_bb,1
144.75269,6,0.8075668455721257,2.32888869820232,-0.049330000000026075,August,1.7153099999999881,28,-146.364,inside_bb,0
149.98026,22,1.907492205794199,2.7591099919300746,-0.06990500000000566,November,-2.4992599999999925,28,147.398,inside_bb,1
139.63366,5,2.4158735065902874,1.692965955492184,0.1049600000000055,June,1.4403400000000204,15,141.252,upper_crossover,3
